timestamp;lat;lon;odometer;speed;vehicle_id;client_id
2025-09-01 08:00:00;-15.7801;-47.9292;1000.0;60.0;TEST001;ClientA
2025-09-01 08:30:00;-15.7810;-47.9300;1030.0;65.0;TEST001;ClientA
2025-09-01 09:00:00;-15.7820;-47.9310;1060.0;70.0;TEST001;ClientA
2025-09-01 09:30:00;-15.7830;-47.9320;1090.0;68.0;TEST001;ClientA
2025-09-01 10:00:00;-15.7840;-47.9330;1120.0;0.0;TEST001;ClientA
2025-09-01 10:30:00;-15.7850;-47.9340;1150.0;72.0;TEST001;ClientA
2025-09-01 11:00:00;-15.7860;-47.9350;1180.0;75.0;TEST001;ClientA
2025-09-01 11:30:00;-15.7870;-47.9360;1210.0;78.0;TEST001;ClientA
2025-09-01 12:00:00;-15.7880;-47.9370;1240.0;80.0;TEST001;ClientA
2025-09-01 12:30:00;-15.7890;-47.9380;1270.0;82.0;TEST001;ClientA
2025-09-01 13:00:00;-15.7900;-47.9390;1300.0;85.0;TEST001;ClientA
2025-09-01 14:00:00;-15.7910;-47.9400;1350.0;90.0;TEST001;ClientA
2025-09-01 15:00:00;-15.7920;-47.9410;1400.0;95.0;TEST001;ClientA
2025-09-01 16:00:00;-15.7930;-47.9420;1450.0;100.0;TEST001;ClientA
2025-09-01 17:00:00;-15.7940;-47.9430;1500.0;105.0;TEST001;ClientA
2025-09-01 18:00:00;-15.7950;-47.9440;1550.0;110.0;TEST001;ClientA
2025-09-01 19:00:00;-15.7960;-47.9450;1600.0;115.0;TEST001;ClientA
2025-09-01 20:00:00;-15.7970;-47.9460;1650.0;120.0;TEST001;ClientA
2025-09-01 21:00:00;-15.7980;-47.9470;1700.0;125.0;TEST001;ClientA
2025-09-01 22:00:00;-15.7990;-47.9480;1750.0;130.0;TEST001;ClientA
2025-09-02 08:00:00;-15.8000;-47.9490;1800.0;60.0;TEST001;ClientA
2025-09-02 09:00:00;-15.8010;-47.9500;1850.0;65.0;TEST001;ClientA
2025-09-02 10:00:00;-15.8020;-47.9510;1900.0;70.0;TEST001;ClientA
2025-09-02 11:00:00;-15.8030;-47.9520;1950.0;75.0;TEST001;ClientA
2025-09-02 12:00:00;-15.8040;-47.9530;2000.0;80.0;TEST001;ClientA
2025-09-02 13:00:00;-15.8050;-47.9540;2050.0;85.0;TEST001;ClientA
2025-09-02 14:00:00;-15.8060;-47.9550;2100.0;90.0;TEST001;ClientA
2025-09-02 15:00:00;-15.8070;-47.9560;2150.0;95.0;TEST001;ClientA
2025-09-02 16:00:00;-15.8080;-47.9570;2200.0;100.0;TEST001;ClientA
2025-09-02 17:00:00;-15.8090;-47.9580;2250.0;105.0;TEST001;ClientA
